,volts,amps,power,sysstatus,timestamp,M_ID,cycle
8040,0.01,0.006,0.0,01100000_00010001,0.01007843017578125,_M_00006,1
8041,0.01,0.008,0.0,01100000_00010001,0.023045063018798828,_M_00006,1
8042,0.01,0.008,0.0,01100000_00010001,0.038099050521850586,_M_00006,1
8043,0.01,0.008,0.0,01100000_00010001,0.05411028861999512,_M_00006,1
8044,0.01,0.008,0.0,01100000_00010001,0.07109761238098145,_M_00006,1
8045,0.01,0.01,0.0,01100000_00010001,0.08809638023376465,_M_00006,1
8046,0.01,0.01,0.0,01100000_00010001,0.10409951210021973,_M_00006,1
8047,0.01,0.006,0.0,01100000_00010001,0.12110733985900879,_M_00006,1
8048,0.01,0.008,0.0,01100000_00010001,0.13807296752929688,_M_00006,1
8049,0.0,0.01,0.0,01100000_00010001,0.15407490730285645,_M_00006,1
8050,0.0,0.01,0.0,01100000_00010001,0.17102622985839844,_M_00006,1
8051,0.01,0.006,0.0,01100000_00010001,0.18807411193847656,_M_00006,1
8052,0.01,0.008,0.0,01100000_00010001,0.20407485961914062,_M_00006,1
8053,0.01,0.008,0.0,01100000_00010001,0.2210090160369873,_M_00006,1
8054,0.0,0.01,0.0,01100000_00010001,0.23807454109191895,_M_00006,1
8055,0.01,0.008,0.0,01100000_00010001,0.2540748119354248,_M_00006,1
8056,0.01,0.006,0.0,01100000_00010001,0.2710747718811035,_M_00006,1
8057,0.01,0.004,0.0,01100000_00010001,0.288074254989624,_M_00006,1
8058,0.0,0.01,0.0,01100000_00010001,0.3040776252746582,_M_00006,1
8059,0.01,0.006,0.0,01100000_00010001,0.3210885524749756,_M_00006,1
8060,0.01,0.006,0.0,01100000_00010001,0.3380868434906006,_M_00006,1
8061,0.01,0.006,0.0,01100000_00010001,0.35407519340515137,_M_00006,1
8062,0.01,0.008,0.0,01100000_00010001,0.37107276916503906,_M_00006,1
8063,0.01,0.006,0.0,01100000_00010001,0.3880727291107178,_M_00006,1
8064,0.01,0.004,0.0,01100000_00010001,0.4050781726837158,_M_00006,1
8065,0.01,0.004,0.0,01100000_00010001,0.42108654975891113,_M_00006,1
8066,0.0,0.01,0.0,01100000_00010001,0.43807482719421387,_M_00006,1
8067,0.01,0.006,0.0,01100000_00010001,0.45407557487487793,_M_00006,1
8068,0.01,0.006,0.0,01100000_00010001,0.4710872173309326,_M_00006,1
8069,0.0,0.006,0.0,01100000_00000001,0.48807477951049805,_M_00006,1
8070,0.0,0.006,0.0,01100000_00010001,0.5060739517211914,_M_00006,1
8071,0.0,0.006,0.0,01100000_00010001,0.5210733413696289,_M_00006,1
8072,0.0,0.006,0.0,01100000_00010001,0.5380730628967285,_M_00006,1
8073,0.01,-0.006,0.0,10100000_00100001,0.5540883541107178,_M_00006,1
8074,0.0,0.008,0.0,01100000_00010001,0.5710732936859131,_M_00006,1
8075,0.0,0.006,0.0,01100000_00010001,0.5880866050720215,_M_00006,1
8076,0.0,0.006,0.0,01100000_00010001,0.6040050983428955,_M_00006,1
8077,0.0,0.006,0.0,01100000_00010001,0.6210000514984131,_M_00006,1
8078,0.0,0.006,0.0,01100000_00010001,0.6380002498626709,_M_00006,1
8079,0.0,0.006,0.0,01100000_00010001,0.6550040245056152,_M_00006,1
8080,0.0,0.006,0.0,01100000_00010001,0.6710736751556396,_M_00006,1
8081,0.01,0.004,0.0,01100000_00010001,0.6880748271942139,_M_00006,1
8082,0.01,0.004,0.0,01100000_00010001,0.7040753364562988,_M_00006,1
8083,0.01,0.006,0.0,01100000_00010001,0.7210450172424316,_M_00006,1
8084,0.0,0.006,0.0,01100000_00010001,0.7400846481323242,_M_00006,1
8085,0.0,0.006,0.0,01100000_00010001,0.7540745735168457,_M_00006,1
8086,0.0,0.006,0.0,01100000_00010001,0.7710757255554199,_M_00006,1
8087,0.01,0.006,0.0,01100000_00010001,0.7900817394256592,_M_00006,1
8088,0.01,0.006,0.0,01100000_00010001,0.8040823936462402,_M_00006,1
8089,0.0,0.006,0.0,01100000_00010001,0.8209998607635498,_M_00006,1
8090,0.0,0.006,0.0,01100000_00010001,0.8379998207092285,_M_00006,1
8091,0.0,0.004,0.0,01100000_00010001,0.8540825843811035,_M_00006,1
